blue_angle,green_angle,log_blue_angle,log_green_angle,bg_ratio_angle,stumpf_angle,depth
0.2554264718351974,0.1796371181232051,1.28175828207236,1.0707860254885344,1.668907263857015,1.9662430353641627,9.0
0.33037196357127324,0.263970574341351,1.4512581059507061,1.3094225879345558,1.4255969275993776,1.7271170473966189,24.0
0.2844869686308186,0.20157752949703167,1.3517616234181618,1.1399997535617392,1.6704832848694757,1.9576020318282117,18.0
0.23707247385901553,0.16455308530369933,1.2342023544797782,1.0194918560338353,1.6833874457899294,1.9869169185212625,18.0
0.4099059548013946,0.3246495245470902,1.5991335183986548,1.4457520597073263,1.4617527628473,1.7498358881288558,14.0
0.30895896593239447,0.20603417555734022,1.406345574437776,1.1533591292106324,1.8230319689530334,2.0829232605702943,16.0
0.2561912217508716,0.16523872315913143,1.283680322931874,1.0218957837636755,1.8592427716104216,2.138764283525961,26.0
0.35866771045122026,0.2754550084198384,1.5070193592581433,1.3370608989484096,1.5198387267677644,1.806904295063604,19.0
0.2554264718351974,0.16523872315913143,1.28175828207236,1.0218957837636755,1.8518583503767327,2.132547230236743,23.0
0.2959582173659323,0.18992168595468634,1.3778074094254813,1.103972847751845,1.904305650072058,2.1584502006110435,16.0
0.26511330664957083,0.1959552990824886,1.3057727747898804,1.1228234600802987,1.568523207957645,1.8703389508330295,28.0
0.2596325963714057,0.16043925817110688,1.2922733845737722,1.004915386728372,1.9595290537972925,2.225881088258446,18.0
0.2034234775693488,0.1336993818092557,1.1390080328119723,0.9031251751863771,1.7634497213967661,2.0795805441052044,6.0
0.2148947263044625,0.15769670674937852,1.1727354963111232,0.9950488439582363,1.5524930390814518,1.8703105842175072,28.0
0.4122002045484173,0.5803924446232562,1.603022303441263,1.8519666415603324,0.3943284575247894,0.7157596071764685,1.0
0.31909190231507817,0.21420469562003203,1.4279101729165937,1.1772893558952058,1.8135886471677105,2.0709460584647283,17.0
0.48561619645314474,0.366130614800731,1.7185064850110656,1.527208256647032,1.5905227756573563,1.8476244064037273,26.0
0.5001464448509554,0.5310265190321464,1.7395290725630255,1.7879238003186468,0.8581713034780514,1.212132094486118,3.0
0.4531143250369893,0.3812146476202368,1.669403501236963,1.5548956402762855,1.332648398771328,1.6357676406837411,5.0
0.44508445092240984,0.3894423018854217,1.6567982930675589,1.5696054379808868,1.2466035984600266,1.5611527286426439,13.0
0.21336522647311396,0.14466958749616898,1.168318996094536,0.9464548857778761,1.710828027576096,2.023770338860964,18.0
0.8289889085908803,0.791226085168621,2.109780700602786,2.0794389238723405,1.0695713244201654,1.4186485189392224,3.0
0.5284421917309025,0.5293124243935661,1.7789621417316117,1.7856058017320848,0.9699487996772993,1.3182479127417208,19.0
0.2793522159195062,0.1739234716133973,1.3398254278725763,1.0517393542830806,1.961471567909656,2.2162147004223653,21.0
1.076767881269335,1.1820396627649068,2.3073521903367777,2.3819420635373456,0.783310797668548,1.1950761574057553,2.0
0.35981483532473163,0.25471446329301795,1.5092007846243494,1.2864341981177536,1.7077788725685965,1.9682030491550213,29.0
0.6630381768895692,0.5683937821531948,1.9439796093988089,1.836863454798783,1.3045872022783802,1.6062877227132644,5.0
0.5295893166044138,0.4892026098507895,1.7805209033286085,1.7293646346802336,1.1353409603644053,1.4649390532565318,3.0
0.2802808440946103,0.19506396987042696,1.3419972063535295,1.1200663770967698,1.7078280142242692,1.992547012372527,24.0
0.7616909160115468,0.6630118062028219,2.0465840902809505,1.948906900709136,1.2731452973581059,1.5799712607220178,3.0
0.42520095311487943,0.34419020342690443,1.6247121594834648,1.4851535398820586,1.415112015458943,1.7083684771220673,23.0
0.2986348420707921,0.2104908216176487,1.3837658595048032,1.166500177676066,1.6899443477641662,1.9704054184959707,25.0
0.3984347060662809,0.2577998336424623,1.5794038745249175,1.294170247826369,1.9452634129783914,2.151306890113738,7.0
0.4378193267235045,0.35036094412579316,1.6452216646410625,1.4972054202535632,1.4429384476798044,1.7310037878107307,13.0
0.35102021129447786,0.2708269528956718,1.492324089064497,1.326037087738626,1.507478584879056,1.7972833856137038,9.0
0.4932636956098871,0.4247526514401739,1.7296391352642897,1.6298470898439423,1.2848569969797692,1.5935210933039352,8.0
0.5529141890324782,0.4809749555856045,1.8115806458230517,1.7173252856086192,1.2661638203844674,1.5766965782335083,7.0
0.7624556659272209,0.6520416005159086,2.047330711999646,1.9366884209513118,1.3141382893768696,1.611924912808477,5.0
0.36860945935498546,0.2790546071608568,1.5257322678178764,1.345531695823111,1.5550076026358515,1.8357868525037686,28.0
0.643154679082039,0.5382257165141833,1.921623229234773,1.7975870793576354,1.3592696321960391,1.6504395335619266,5.0
0.4542614499105007,0.3224783357194291,1.6711883035154163,1.4412525149130673,1.7312127309571614,1.9657932730359127,8.0
0.34566696188475815,0.2235179408708583,1.4818760702401792,1.203725217761832,1.9191972316478114,2.1495398794700504,17.0
0.32501871416155353,0.21323337303937706,1.4402617785680043,1.1744815156791528,1.8716413041034288,2.118010680081098,21.0
0.2974877171972808,0.2104908216176487,1.3812176148829987,1.166500177676066,1.6806908020732279,1.962564381058157,28.0
0.28639884342000427,0.24271580082295652,1.356161294927917,1.2556214935002532,1.2932055272800065,1.607841120807893,2.0
0.39078720690953855,0.366130614800731,1.565978024028078,1.527208256647032,1.1020692418376397,1.4291431660478873,11.0
0.40072895581330364,0.34350456557147235,1.5833885214486418,1.4838032239692907,1.2865468465421477,1.5973355217988,20.0
0.2504555973833148,0.1912929616655505,1.269152352972858,1.1082960473079702,1.4927834882912265,1.80287316031436,18.0
0.27836896930542465,0.1933498752318467,1.3375195353797973,1.1147375753013393,1.7110437412622106,1.9961219311589842,19.0
0.2959582173659323,0.2221466651599941,1.3778074094254813,1.199886961981782,1.5496800979815901,1.8453950658276943,23.0
0.4083764549700461,0.30099501853468336,1.5965305606783162,1.3953186234603496,1.6279704860332431,1.8905019503265565,11.0
1.1272413757038353,1.369904435153297,2.3422904139076683,2.4948263271841444,0.5950949638397875,1.0372564631366261,1.0
0.41831820387381125,0.32704925704110244,1.6133018388003872,1.450696118270784,1.4927892967285545,1.7753514660085168,23.0
0.24854372259412916,0.18992168595468634,1.2642510797997244,1.103972847751845,1.4908975371769484,1.8015145095924465,18.0
0.2278954748709246,0.16386744744826728,1.2093321589554082,1.017080720233397,1.6030499546472983,1.9145673974442756,27.0
0.72804191972188,0.6595836169256615,2.0130306174417085,1.9451085313554488,1.1820159052985983,1.507525871500726,3.0
0.4382017016813416,0.32910617060739866,1.6458351131132165,1.454909820930264,1.5905090511214557,1.8544116837457532,16.0
0.8266946588438574,0.7164915589265242,2.1077056859737895,2.005949744483993,1.2849954990194268,1.5884785831397688,11.0
1.082885880594729,1.1025056715347856,2.3116684489410835,2.328924496187329,0.9334915787664559,1.3180017749762234,3.0
0.5047349443450009,0.4466930628140005,1.746055764271358,1.6651257040052458,1.2258417671953816,1.5428247278687186,4.0
0.38938516794663547,0.272198228606536,1.5634922465444459,1.3293191874788524,1.7490003602988897,1.994991783164246,22.0
1.0997103787395626,1.2964269093606997,2.3234206634490278,2.452541552832555,0.6498267679485148,1.0829782330425095,6.0
0.5032054445136523,0.38532847475282933,1.7438860515945862,1.562284174781098,1.5560312679752573,1.8176196050646043,11.0
0.787692413144471,0.9077845205920747,2.071590087375492,2.182128325335176,0.697326627250973,1.097629415537324,3.0
1.6304468202174875,1.8786477238839008,2.626718406059069,2.7389298372668303,0.6864800928850385,1.1429637654081661,19.0
0.37268812302274834,0.27562641788369635,1.533285753108224,1.3374663006522431,1.6098796156929913,1.8821054413120306,15.0
0.4129649544640916,0.27288386646196805,1.6043144178882294,1.3309552273217604,1.8979359341437025,2.10897787758596,10.0
0.42520095311487943,0.4319518489222108,1.6247121594834648,1.6415943431925304,0.9440030296273572,1.283707427282569,6.0
0.4460021508212188,0.3000808370129001,1.6582488779718942,1.3933045684004957,1.8641085995007824,2.0729374315949434,15.0
0.22215985050336778,0.14535522535160106,1.1933904660884975,0.9490870095723065,1.794122320067469,2.0977678868587306,22.0
0.2804083049630557,0.17952284286184025,1.3422948437991487,1.0704094721493607,1.8973754867336379,2.160007252399194,21.0
0.3839044576684703,0.2972240103298069,1.553701065354046,1.3869779119963073,1.5079053516482495,1.7927514194481349,17.0
0.25568138592458906,0.16843836876994064,1.2823994637231815,1.033020064091366,1.8116751653468637,2.0962687892595104,29.0
0.7471606676137361,0.7603723816741774,2.032265641843899,2.0499088055180676,0.936294585162609,1.304278235889801,3.0
0.2561912217508716,0.20826249858749446,1.283680322931874,1.1599564975558927,1.368784520460023,1.6829887835928785,28.0
1.3505483510807144,1.474121389178973,2.4809646440119737,2.551226377352183,0.7920426625684025,1.2158125664587507,1.0
0.5433548150865501,0.4367513139102353,1.798995252724505,1.6493315749475292,1.4458415061405778,1.724950856965628,13.0
0.26536822073896255,0.17415201527974844,1.3063951928609399,1.0525099391656387,1.8284106957126236,2.1065800172813978,20.0
0.9238178981344863,0.86921739122402,2.1911960534228805,2.1495804039667514,1.1011066937267786,1.446059271319954,3.0
0.6576849274798496,0.6691825469017105,1.9380211585112692,1.9556990743189397,0.9375014859199526,1.299417464847802,4.0
0.21527710126229954,0.1463836821347492,1.1738358611328938,0.9530191109899504,1.7068715615093095,2.0190373277504294,11.0
0.3900224569938643,0.2485437225941292,1.5646230908682837,1.2707351771553324,1.980135355989005,2.182040584949907,8.0
0.3204302146675081,0.38909948295770574,1.4307157903914876,1.5689978725727447,0.6389268493928288,0.9502148987862844,1.0
0.3219597144988566,0.32807771382425055,1.4339103310650754,1.452805729316978,0.9411561754664521,1.2658141517766248,28.0
0.37931595817442487,0.30373756995641166,1.545411581557115,1.4013307131985302,1.4314826928414728,1.7268529349278223,16.0
0.3550351483517676,0.30990831065530045,1.5000724105630487,1.4146957827728932,1.243438245020599,1.5591920997827797,11.0
0.6362719298409708,0.7082639046613393,1.91373811690771,1.9974330206846758,0.7654246945343528,1.142855210318019,2.0
0.33343096323397026,0.2262604922925866,1.4574751953600935,1.2113472007985662,1.7959527150124501,2.0508147396152685,8.0
0.28703613246723303,0.18361381768471116,1.3576225394141561,1.083781171636942,1.9047344255512646,2.163115783633871,20.0
0.35331446104150055,0.29893810496838713,1.496760793104607,1.3907798733235959,1.3081978214198544,1.6186208661727628,21.0
0.9024049004956075,0.9125839855800992,2.173515588694393,2.1860880890505308,0.9481607674479238,1.3223969112374663,2.0
0.4058272911336317,0.39458458580116235,1.5921735864960613,1.5786642627256504,1.0289651822435408,1.3618919152718592,7.0
0.4924989456942129,0.366130614800731,1.7285327451803236,1.527208256647032,1.6259750478543575,1.8751327344337758,10.0
0.4068469551386976,0.39492740472887844,1.5939191926456497,1.5792645710122888,1.0321876973360087,1.365009406317781,23.0
0.5284421917309025,0.4864600584290612,1.7789621417316117,1.725371513133473,1.1425955798455247,1.4712090116607213,5.0
1.289368357826775,1.5385713475895888,2.445275949990185,2.5842238655370666,0.6253118228205197,1.074877783364749,1.0
0.24930847250980342,0.16181053388197103,1.2662151568647437,1.009803627775026,1.838879671757118,2.124079602720454,24.0
0.45540857478401214,0.5025725480317149,1.672969173007036,1.7485520940428514,0.7889527495483752,1.1390539553161227,27.0
0.3097237158480687,0.21254773518394499,1.4079933175594745,1.1724935959060692,1.756902749178676,2.0254407010489173,17.0
1.079826880932032,1.1217035314868837,2.309513200934669,2.342045515801527,0.8924386099320978,1.284890728255907,2.0
0.2753099696427277,0.1685689622122648,1.3303032586768992,1.0334708491393019,1.9967842223918557,2.249038684337699,30.0
0.5185004428271373,0.3675018905115952,1.7653254410030756,1.5297650575511073,1.7503518758082584,1.968699272143838,7.0
0.9207588984717895,1.2272917612234244,2.188693829519341,2.410616884489033,0.4442326264449905,0.877661964289639,4.0
0.4320837023559477,0.36887316622245936,1.6359636298469025,1.532313754602495,1.2985526168568937,1.6069779219435043,14.0
0.397096393713851,0.27014131504023975,1.577070392716203,1.3243910013055724,1.81854901553906,2.049848916027604,9.0
0.24777897267845495,0.20294880520789582,1.262282217278306,1.1441340202919177,1.3510431780309207,1.666713001880459,25.0
0.5215594424898342,0.46897629311554306,1.7695459080411964,1.6994383313674648,1.1923859573225195,1.5141216236972364,5.0
1.1715968708129414,1.131302461462933,2.3717943957170573,2.3485266005348526,1.0454576364337125,1.4080167848824656,6.0
0.2298619757465868,0.15186878497820586,1.214726292110377,0.9736716283922928,1.7814413857054319,2.081735498051599,22.0
1.126476625788161,1.0521112891605275,2.3417721597288947,2.2934271736929155,1.1186083144270638,1.4627788941738897,6.0
0.3502554613788036,0.29619555354665883,1.4908397586507807,1.3846880774740837,1.3088367198405584,1.6193470790705424,9.0
0.4278775778197393,0.3822431044033849,1.62910636259295,1.5567491485097702,1.2014002983048286,1.5210613555324626,6.0
0.3747274586803794,0.3112795863661646,1.5370361947363138,1.417635870659962,1.3505801852156318,1.6556587062338997,19.0
0.43590745193431896,0.33184872202912696,1.642147421499458,1.4604939632391032,1.5580146365776002,1.8278374068579604,24.0
0.611799932539395,0.6883804068538089,1.885062200904397,1.9764706808841228,0.7465491730822031,1.1222559800144571,15.0
0.33037196357127324,0.24203016296752444,1.4512581059507061,1.2538245924227205,1.6171097769033007,1.897532427791048,9.0
0.35140258625231496,0.2704841339679558,1.4930652326843115,1.3252144662794652,1.512832586199509,1.8019305073861043,27.0
0.42864232773541355,0.40212660221091523,1.630357473736502,1.5917686195064085,1.1005844662301365,1.4299048968859447,13.0
0.3632562099452657,0.34453302235462047,1.5157099549833681,1.485827849096974,1.0769584519700544,1.4036256878803899,7.0
0.39206179265149527,0.3897851208131378,1.568231215884142,1.5702125450445124,0.9858284117799758,1.3196002934317894,4.0
0.304370466438349,0.2173472001719695,1.3963879424494419,1.186306923200624,1.6635646171904523,1.9452917744439544,19.0
0.5120000685439062,0.442922054609124,1.7562830968558085,1.6591712876771019,1.275998303811871,1.5856112691185134,6.0
1.086964544262492,0.985947236111332,2.3145332004647745,2.2443076985974564,1.184352378899132,1.5117827916573399,6.0
0.9987633898705621,1.0270855074372567,2.2501986585589817,2.2751993277282714,0.913406141018162,1.2983222931654064,3.0
0.5750919365870313,0.5094289265860359,1.840045410129504,1.7582170327714557,1.2271381569733129,1.5438730349646272,5.0
0.5242360671946941,0.6091892345514036,1.7732208241593783,1.8870972972871933,0.6929177388342735,1.057600816186672,4.0
0.33496046306531874,0.29345300212493053,1.4605658970448703,1.3785497789549135,1.2336607129748665,1.5502732502968568,13.0
0.3143122153421141,0.2118620973285129,1.4178098460701922,1.1705007493314943,1.801193530965994,2.0620854477519055,23.0
0.4779686972964023,0.41995318645214935,1.707218346623411,1.621919148976969,1.2399391909196067,1.5550867528264538,8.0
0.3785512082587506,0.25917110935332643,1.5440216970272824,1.2975847464108896,1.7954582754955803,2.036253880463538,16.0
0.3502554613788036,0.26328493648591894,1.4908397586507807,1.307742100735294,1.5657506859623405,1.8484406121597479,14.0
0.5307364414779252,0.468633474187827,1.7820766648218802,1.698921383082475,1.232136903580056,1.5481665838577916,14.0
0.29978196694430354,0.22488921658172245,1.3863060954984259,1.2075452402753908,1.5524568550896312,1.847053493840833,20.0
0.2309544745336216,0.1837509452557976,1.2177075457762094,1.0842255559439176,1.4018574880156482,1.7188097876494437,26.0
0.46573269864561445,0.35378913340295354,1.6888228420870988,1.503823673026489,1.5688897851660955,1.8327159965409718,9.0
0.5345601910562964,0.6085035966959715,1.7872410120150417,1.8862784447065353,0.7289223815470134,1.0942527509349516,17.0
0.19195222883423518,0.1526686980950028,1.1038115740198147,0.9766396294603856,1.3830253641001444,1.7067417481132638,25.0
0.27693506321353545,0.1806655749063532,1.3341449262499614,1.0741670247177284,1.8512774076927065,2.121322073927364,16.0
0.3028409666070005,0.2523147307990056,1.3930412806759378,1.2803653902560015,1.3312727020545998,1.6428970157369145,16.0
0.40034658085546654,0.2937958210526465,1.5827257765522975,1.3793196337026985,1.636084882875499,1.8987921533838792,25.0
0.42290670336785674,0.4216672810907296,1.6209265894856824,1.6247595380865638,0.9799447467777835,1.317453408823595,5.0
0.9592258192302039,1.1419298482221303,2.219609164542626,2.3556416778561764,0.6348055775750945,1.0581959000436347,1.0
0.39346383161439835,0.3296203989989727,1.5707024834372318,1.455959806196868,1.3350131699504797,1.6407077739882618,5.0
0.6898044239381679,0.5581092143217137,1.9731302352413516,1.823688176039136,1.442136880854768,1.7133230048774424,10.0
0.54603143979141,0.5731932471412193,1.8025389627977795,1.8429388121624348,0.8783853085622944,1.236433269096847,10.0
0.38772820724684154,0.29619555354665883,1.5605446082649617,1.3846880774740837,1.5392839822031175,1.819144911947748,6.0
0.2003644779066518,0.127528641110367,1.1297711595791884,0.8776853779725569,1.824957963157187,2.1403638117963206,27.0
0.3069196302747634,0.29185318274771516,1.4019350938258608,1.3749473510777022,1.0702655068942784,1.39212247447795,3.0
0.22445410025039048,0.1895788670269703,1.1998049254682601,1.1028884062352229,1.2842744661284662,1.602393114923907,5.0
0.3785512082587506,0.44429333031998824,1.5440216970272824,1.6613416350004582,0.6874188654885918,1.0200203200165516,3.0
0.508558693923372,0.3825859233311009,1.7514546998552953,1.557366036002077,1.5998027165894746,1.8520437965802499,12.0
0.25351459704601176,0.1487834146287615,1.2769330880381893,0.962119923308832,2.0713133504199703,2.327928803363281,19.0
0.4974698201460955,0.3472755737763488,1.7356973533403806,1.4912020591640158,1.7844393928210265,1.9990313177365318,11.0
0.5399134404660161,0.39766995615060674,1.7944161043737838,1.5840509735362804,1.6572777803403753,1.8931349046948425,24.0
0.2661329706546368,0.19883497807530331,1.3082595940659965,1.13166689989175,1.5462894993786096,1.8494149457320708,16.0
0.37052133414417104,0.25482873855438276,1.529281757455196,1.2867220553601766,1.78109317137189,2.026692302222739,6.0
0.2324839743649701,0.14866913936739662,1.2218629149278746,0.9616888703943669,1.854234068035942,2.1474718063163065,29.0
0.4779686972964023,0.39904123186147084,1.707218346623411,1.586433532762317,1.3522629919240614,1.6513758705576658,5.0
0.41067070471706885,0.2991666486347383,1.600431860162216,1.3912854401905514,1.6564334690568254,1.9136977265850819,25.0
0.8668440294167553,0.9907467010993565,2.143270966784754,2.2479734769237973,0.7106199435772753,1.1172481064976596,2.0
0.4886751961158417,0.39629868043974253,1.7229779634215596,1.581661334093642,1.4192873616512733,1.707021797295508,16.0
0.2787513442632618,0.2050057187741921,1.3384170561734003,1.1502958375135508,1.5861225652637179,1.8828454152313858,29.0
0.6087409328766981,0.519713494417517,1.8814051011349515,1.7725000578560806,1.3112875835392532,1.6128669506677218,7.0
0.8939926514231908,0.9166978127126917,2.1664624749602392,2.189466720970505,0.9199300600729388,1.298671000573374,3.0
0.31813596492048535,0.2516290929435736,1.4259001802015976,1.2786229992072315,1.444193498106719,1.745574827731594,29.0
0.8182824097714407,0.9489227919179994,2.1000513941270587,2.215452701612417,0.6852398505100175,1.0898673088957116,2.0
0.19118747891856092,0.12958555467666322,1.101409737207724,0.8862550494087169,1.6874701958929823,2.012819861355159,12.0
0.28792834325135275,0.17655174777376076,1.3596638683418734,1.0605568855676806,2.0053765635805805,2.249159173602661,19.0
0.3670799595236369,0.25688565212067904,1.5228814087464828,1.291885839459924,1.7379407789825476,1.9916633968890691,8.0
0.4886751961158417,0.3558460469692498,1.7229779634215596,1.5077686354304292,1.676162150506461,1.9156854460217803,3.0
0.24319047318440945,0.15563979318308227,1.250367245526852,0.9875686670859594,1.8638206514151892,2.150009893174947,14.0
0.19004035404504954,0.12204353826691033,1.0977935453720167,0.8543761172423694,1.7926065232486834,2.116222050220723,25.0
0.3032233415648376,0.2848825289320295,1.3938792463393752,1.3590598966436227,1.09308923445911,1.414236555491489,7.0
0.2760747195584019,0.27322668538968414,1.3321133775634015,1.3317720004657194,0.9956404382252402,1.3130407201452376,6.0
0.49258391705734356,0.5763928927520285,1.7286557510494789,1.8469637018088332,0.6827857461584694,1.0416993544574007,2.0
0.3617267101139172,0.24408707653382067,1.5128234599816301,1.259203295874245,1.8233873077752907,2.064477010484217,14.0
0.4879104462001675,0.571479152502639,1.7218624105746816,1.840774307525488,0.6814177800067538,1.0394151350374843,28.0
0.30092909181781485,0.2588282904256104,1.3888383713569228,1.296732479710902,1.2661555752730476,1.5814803187671425,29.0
0.3617267101139172,0.29893810496838713,1.5128234599816301,1.3907798733235959,1.3595404419282218,1.6645740856289892,14.0
0.3976699561506067,0.2577998336424623,1.578071281307758,1.294170247826369,1.940000048512818,2.147375552606353,23.0
0.6133294323707434,0.6431283083952917,1.886884563479296,1.9266223567927965,0.8790039071377198,1.2438536085121532,3.0
0.2963405923237694,0.19677806450900714,1.3786613107153043,1.125360097042123,1.8247724518609096,2.089531231525789,27.0
0.28831071820918985,0.20157752949703167,1.36053714503218,1.1399997535617392,1.7023619036315567,1.9848478630931323,26.0
0.2741628447692164,0.1823796695449334,1.3275804568346499,1.0797706233492153,1.8048339517448155,2.0815351691571253,27.0
0.4129649544640916,0.4111541695928972,1.6043144178882294,1.6071784202545567,0.9828671378355407,1.3191349524153386,22.0
0.6045348083404897,0.5437108193576399,1.876349415565011,1.8048724123679358,1.1948988609699993,1.5170240609129886,11.0
0.30589996626969745,0.27494078002826433,1.3997208030992376,1.3358434683684144,1.1792047923227507,1.4982272949324527,13.0
0.5100881937547206,0.4052119725603596,1.7536042159825032,1.5970685423808786,1.4697550256794891,1.7469568235354744,18.0
0.3339407990602528,0.32224979205307785,1.4585067485355454,1.4407774158947273,1.0428890108736215,1.3681278520976887,5.0
0.4198477037051598,0.365444976945299,1.6158514234469696,1.5259268017710572,1.2557460169696848,1.569521789055094,4.0
0.2867812183778414,0.21974693266598183,1.35703836215876,1.1931256100303957,1.5016996498609843,1.8034676474625817,26.0
